fps,frametime,elapsed
229.688,4.35374,34692945013
338.552,2.95375,34695898857
255.717,3.91057,34699810478
388.679,2.57282,34702382971
229.976,4.34827,34706732213
318.861,3.13616,34709868424
256.615,3.89688,34713766319
409.084,2.44449,34716211218
224.179,4.46072,34720673440
315.239,3.1722,34723845282
262.194,3.81397,34727660237
449.553,2.22443,34729885106
271.947,3.67719,34733564244
286.499,3.49041,34737055060
221.807,4.50843,34741564950
417.165,2.39713,34743962209
226.078,4.42325,34748386903
359.81,2.77924,34751169722
229.311,4.36088,34755530333
413.793,2.41667,34757945903
224.846,4.44749,34762394555
441.728,2.26384,34764658591
248.545,4.02341,34768683625
319.818,3.12678,34771811608
224.069,4.46292,34776274014
479.297,2.08639,34778360110
290.647,3.4406,34781802100
247.175,4.04571,34785848683
232.865,4.29434,34790143822
497.979,2.00812,34792151947
292.535,3.4184,34795570979
260.704,3.83576,34799407603
217.627,4.59501,34804002988
523.375,1.91068,34805913822
299.169,3.3426,34809257468
300.026,3.33305,34812591218
255.169,3.91897,34816510509
318.127,3.1434,34819653836
287.154,3.48245,34823138049
290.215,3.44572,34826584163
252.749,3.9565,34830540935
351.011,2.84892,34833390301
297.229,3.36441,34836754890
295.938,3.37909,34840134565
254.695,3.92626,34844062338
327.827,3.05039,34847112884
282.991,3.53368,34850649103
267.288,3.74128,34854390193
300.481,3.328,34857718937
273.04,3.66247,34861381526
355.479,2.81311,34864194758
247.269,4.04418,34868240861
294.062,3.40065,34871642192
236.066,4.23611,34875880431
215.272,4.64528,34880526496
606.61,1.64851,34882174185
347.069,2.88127,34885056887
243.89,4.10021,34889157432
358.945,2.78595,34891943513
285.687,3.50034,34895444143
282.9,3.53481,34898979877
298.471,3.35041,34902330178
255.108,3.91991,34906250882
342.842,2.91679,34909167984
301.167,3.32041,34912488998
292.595,3.41769,34915906965
249.028,4.01561,34919924346
350.629,2.85202,34922776087
304.852,3.28028,34926057444
270.966,3.69049,34929747632
239.884,4.16868,34933917952
355.443,2.81339,34936732043
294.674,3.39358,34940125611
295.069,3.38904,34943514705
291.52,3.43029,34946945609
250.036,3.99942,34950946569
360.44,2.77439,34953720589
295.368,3.3856,34957106455
299.147,3.34284,34960450010
239.91,4.16824,34964620192
349.327,2.86264,34967482706
295.121,3.38844,34970871754
299.258,3.3416,34974213603
291.056,3.43577,34977649593
260.011,3.84599,34981496674
329.645,3.03357,34984530776
292.551,3.41821,34987949400
273.593,3.65507,34991605905
256.961,3.89164,34995498168
336.453,2.97218,34998470018
321.179,3.11353,35001583721
257.111,3.88937,35005474397
290.124,3.4468,35008921532
286.918,3.48532,35012407451
377.417,2.64959,35015057325
231.587,4.31803,35019377048
393.709,2.53994,35021917083
229.788,4.35183,35026269922
420.021,2.38084,35028650654
219.825,4.54908,35033200081
422.195,2.36857,35035569232
220.665,4.53177,35040101883
440.87,2.26824,35042369744
298.872,3.34591,35045716861
295.288,3.38653,35049104774
289.991,3.44838,35052553839
262.969,3.80273,35056356802
314.205,3.18264,35059539763
303.381,3.29618,35062836594
295.517,3.3839,35066221285
256.45,3.8994,35070120529
351.199,2.84739,35072968351
278.327,3.5929,35076561598
293.346,3.40894,35079971487
250.546,3.99129,35083963859
351.167,2.84765,35086811761
272.262,3.67293,35090485185
286.06,3.49577,35093983275
303.586,3.29396,35097275895
238.523,4.19247,35101470681
358.552,2.78899,35104259215
268.373,3.72616,35107986734
299.151,3.34279,35111330080
232.744,4.29657,35115627808
376.249,2.65781,35118285115
271.119,3.68842,35121975064
316.359,3.16096,35125136607
233.399,4.28451,35129421823
341.313,2.92986,35132352436
272.987,3.66318,35136018602
247.552,4.03955,35140057995
221.029,4.52428,35144584344
490.509,2.0387,35146623161
283.669,3.52524,35150150067
285.215,3.50612,35153657251
256.729,3.89516,35157553856
281.772,3.54897,35161103890
224.725,4.44989,35165555490
340.312,2.93848,35168494525
282.357,3.54161,35172037457
309.615,3.22982,35175268132
267.401,3.7397,35179007029
493.683,2.02559,35181033150
278.883,3.58574,35184619844
245.798,4.06838,35188688771
235.109,4.25335,35192942839
467.923,2.1371,35195079896
281.957,3.54665,35198627527
299.529,3.33858,35201966368
240.263,4.16211,35206129141
359.515,2.78152,35208910595
286.76,3.48724,35212399053
301.367,3.31821,35215717664
237.595,4.20884,35219927734
368.294,2.71522,35222642677
290.37,3.44389,35226087714
294.682,3.39348,35229480921
237.078,4.21802,35233700809
389.559,2.56701,35236266960
300.959,3.32271,35239590651
275.836,3.62534,35243215848
300.526,3.3275,35246543777
234.959,4.25606,35250801760
389.136,2.5698,35253371458
287.663,3.47629,35256847616
296.078,3.37748,35260225413
255.761,3.9099,35264136486
348.468,2.86971,35267006225
293.381,3.40854,35270415259
294.841,3.39165,35273807277
291.504,3.43048,35277238249
249.379,4.00997,35281249419
333.989,2.99411,35284242935
291.421,3.43146,35287674713
281.972,3.54645,35291221479
259.961,3.84673,35295068828
353.416,2.82953,35297899193
291.024,3.43615,35301336127
292.947,3.41358,35304749895
259.557,3.85272,35308603361
353.407,2.8296,35311433341
281.564,3.5516,35314985575
296.839,3.36883,35318354653
294.444,3.39623,35321751013
246.912,4.05003,35325802632
361.524,2.76607,35328568676
289.012,3.46006,35332029984
300.597,3.32671,35335356936
251.772,3.97185,35339329738
344.419,2.90344,35342233964
293.227,3.41033,35345644340
286.371,3.49197,35349136862
268.41,3.72565,35352864650
242.867,4.11748,35356982823
387.759,2.57892,35359561508
297.896,3.35688,35362918529
258.761,3.86457,35366784913
256.471,3.89907,35370685180
337.937,2.95914,35373646011
292.428,3.41965,35377066751
297.938,3.3564,35380423358
275.692,3.62723,35384050990
299.333,3.34076,35387391622
350.065,2.85661,35390248181
245.727,4.06955,35394319212
332.572,3.00686,35397326423
238.414,4.19439,35401522380
399.674,2.50204,35404024213
236.286,4.23216,35408257286
383.34,2.60865,35410865314
232.077,4.30891,35415175565
385.553,2.59368,35417769458
232.786,4.29579,35422067021
377.294,2.65045,35424716458
232.912,4.29346,35429011811
392.292,2.54912,35431560622
226.488,4.41525,35435977188
415.896,2.40445,35438381760
291.793,3.42709,35441809633
254.302,3.93234,35445742386
241.067,4.14822,35449891917
460.349,2.17226,35452063640
277.256,3.60677,35455671313
264.988,3.77375,35459446241
232.61,4.29903,35463745687
506.812,1.97312,35465718974
300.639,3.32625,35469045728
292.189,3.42245,35472468260
255.361,3.91602,35476385268
322.871,3.09721,35479482460
286.249,3.49346,35482977215
275.317,3.63218,35486609192
255.71,3.91068,35490521209
359.83,2.77909,35493300283
286.201,3.49405,35496795358
288.756,3.46313,35500258626
250.251,3.996,35504255765
356.456,2.8054,35507061176
289.986,3.44844,35510510185
268.785,3.72045,35514231517
320.571,3.11943,35517351302
247.927,4.03344,35521385449
343.231,2.91349,35524299693
285.68,3.50042,35527800251
288.652,3.46438,35531265565
252.159,3.96575,35535232657
340.664,2.93544,35538167778
300.713,3.32543,35541493907
271.668,3.68096,35545177067
209.731,4.76802,35549947744
246.981,4.04889,35553997429
497.123,2.01157,35556008385
288.319,3.46838,35559479852
239.491,4.17552,35563654917
287.497,3.4783,35567133923
397.645,2.51481,35569649486
307.944,3.24734,35572898127
261.319,3.82674,35576726037
251.994,3.96834,35580696496
386.956,2.58427,35583281841
272.96,3.66354,35586946461
309.341,3.23268,35590179998
172.042,5.81254,35596001118
550.57,1.8163,35597814183
329.137,3.03825,35600853125
328.41,3.04498,35603899097
290.045,3.44774,35607347840
235.918,4.23877,35611587708
369.28,2.70797,35614296173
299.979,3.33357,35617629753
294.7,3.39328,35621024810
239.494,4.17547,35625199951
362.895,2.75562,35627956336
286.851,3.48613,35631443115
298.808,3.34663,35634790360
249.603,4.00636,35638797261
367.07,2.72427,35641522703
252.334,3.963,35645486812
266.701,3.74952,35649237257
291.857,3.42633,35652663804
255.964,3.9068,35656571436
324.631,3.08043,35659652122
325.781,3.06954,35662722311
283.535,3.5269,35666249120
242.942,4.1162,35670366530
330.116,3.02923,35673395422
322.681,3.09903,35676494691
273.931,3.65055,35680146280
170.981,5.84861,35685995537
634.155,1.5769,35687572796
323.614,3.09011,35690663355
276.093,3.62196,35694286425
178.027,5.61711,35699904364
144.789,6.90662,35706811484
143.279,6.97937,35713792144
143.451,6.97102,35720765139
144.377,6.92631,35727690963
143.597,6.96394,35734657236
143.957,6.94651,35741603682
143.903,6.94913,35748552732
144.71,6.91035,35755465262
143.51,6.96816,35762434598
143.356,6.97566,35769411439
144.42,6.92424,35776335747
143.759,6.95607,35783292778
143.976,6.94559,35790238856
143.215,6.98249,35797222740
147.182,6.79432,35804015845
143.176,6.98441,35811001678
145.199,6.88712,35817889739
143.177,6.98434,35824875414
144.489,6.92092,35831797359
143.082,6.98899,35838786341
142.844,7.00065,35845788296
144.752,6.90839,35852697334
142.43,7.021,35859719845
145.763,6.86047,35866581292
142.108,7.03691,35873621165
143.787,6.95474,35880577329
145.21,6.88659,35887463913
145.936,6.85231,35894317439
142.503,7.01739,35901336321
144.234,6.93319,35908269466
143.913,6.94864,35915218834
143.69,6.95943,35922178497
145.493,6.87316,35929053390
142.666,7.00937,35936062954
144.704,6.91068,35942974339
143.845,6.95192,35949926045
143.352,6.97583,35956902704
144.693,6.91118,35963813771
144.125,6.93842,35970752691
143.868,6.95083,35977704212
143.407,6.97317,35984678479
143.998,6.94456,35991623265
143.697,6.95906,35998582575
144.42,6.92423,36005508991
144.507,6.92009,36012429161
144.009,6.944,36019375545
143.378,6.97458,36026349440
144.15,6.93724,36033287001
143.395,6.97374,36040261044
145.654,6.86556,36047127699
143.775,6.9553,36054083701
143.003,6.99284,36061076405
143.97,6.94589,36068023387
144.029,6.94306,36074966897
147.195,6.79372,36081760755
141.333,7.07551,36088840469
145.452,6.8751,36095717357
142.961,6.99492,36102716394
143.924,6.94813,36109664599
145.173,6.88831,36116553122
144.182,6.93566,36123491954
143.807,6.95376,36130445285
145.005,6.8963,36137343146
140.963,7.09407,36144441325
145.546,6.87068,36151310387
144.831,6.90458,36158219170
144.243,6.93276,36165151209
144.511,6.91991,36172072445
143.415,6.97277,36179046767
144.609,6.91519,36185963111
144.687,6.91146,36192875199
143.702,6.95883,36199834690
143.413,6.97289,36206807822
144.498,6.92053,36213730837
144.587,6.91625,36220647724
141.427,7.07079,36227720542
145.997,6.84948,36234572789
144.27,6.93147,36241502506
142.765,7.00451,36248510059
144.35,6.92762,36255438437
144.31,6.92955,36262369701
144.38,6.92615,36269295926
144.482,6.92129,36276219648
142.821,7.00176,36283222718
145.141,6.88984,36290113100
143.587,6.96443,36297078625
143.85,6.95169,36304031513
144.073,6.94091,36310975281
144.402,6.92509,36317901346
144.014,6.94375,36324849146
143.723,6.95785,36331806871
143.067,6.98974,36338799490
144.025,6.94323,36345743627
145.309,6.88188,36352626038
143.279,6.97938,36359608642
144.493,6.92073,36366529178
143.159,6.98522,36373518188
143.735,6.95726,36380474699
146.058,6.84661,36387322220
143.049,6.99061,36394314290
144.709,6.91043,36401227811
143.524,6.96746,36408194653
144.183,6.93562,36415132675
144.413,6.9246,36422058024
142.086,7.03798,36429096654
134.729,7.4223,36436523233
155.298,6.43925,36442963261
141.448,7.06972,36450033690
145.195,6.88728,36456924491
146.226,6.83873,36463762658
143.577,6.96491,36470728617
143.527,6.96732,36477697793
144.26,6.93192,36484632019
142.935,6.99618,36491628064
143.749,6.95656,36498589126
146.3,6.83527,36505423386
143.381,6.97441,36512398843
143.746,6.95671,36519357412
143.961,6.9463,36526306529
142.28,7.0284,36533338378
146.328,6.83396,36540172234
144.107,6.93929,36547112563
144.627,6.91432,36554026533
144.187,6.93543,36560962378
144.378,6.92628,36567889866
142.107,7.03697,36574927055
145.344,6.88025,36581807644
143.638,6.96196,36588770851
144.062,6.94147,36595712721
143.625,6.9626,36602675410
143.742,6.95691,36609634881
144.771,6.90748,36616544200
143.139,6.98623,36623531144
144.279,6.93101,36630464126
136.408,7.33095,36637799797
152.166,6.57178,36644369316
144.531,6.91893,36651290431
143.319,6.97742,36658271564
144.654,6.91306,36665185244
145.425,6.8764,36672061632
140.337,7.12571,36679189386
146.185,6.84065,36686029593
144.193,6.93517,36692968217
142.864,6.99968,36699967790
144.042,6.94244,36706910166
145.025,6.89535,36713806902
144.409,6.92478,36720732531
144.218,6.93394,36727666340
142.884,6.99866,36734666961
143.112,6.98755,36741655188
145.518,6.87199,36748527816
143.751,6.95647,36755484616
143.188,6.98384,36762469803
144.051,6.94197,36769411380
144.08,6.94058,36776353691
144.544,6.91833,36783273468
143.159,6.98525,36790258822
143.855,6.95143,36797210152
146.892,6.80771,36804019387
142.209,7.03192,36811051932
146.063,6.84634,36817899851
140.987,7.09287,36824991706
145.056,6.8939,36831887088
144.519,6.91952,36838806133
143.167,6.98484,36845793356
144.853,6.90355,36852697422
142.151,7.03478,36859735579
145.262,6.88411,36866619432
142.453,7.01987,36873639706
144.506,6.92012,36880561588
145.278,6.88337,36887444014
143.389,6.97401,36894418623
144.438,6.92338,36901343006
143.256,6.98051,36908324815
146.386,6.83124,36915155843
142.265,7.02913,36922186125
144.756,6.90815,36929094082
142.48,7.01855,36936114019
144.871,6.90271,36943016518
144.344,6.92788,36949945431
144.704,6.91065,36956857025
142.518,7.01666,36963874471
144.792,6.90644,36970780383
144.018,6.94355,36977725410
143.321,6.97732,36984702684
144.177,6.9359,36991638901
143.819,6.95318,36998593335
145.741,6.86147,37005455619
142.164,7.03412,37012489775
144.228,6.93347,37019424052
144.22,6.93386,37026358730
144.097,6.93975,37033299687
142.69,7.00821,37040308432
144.691,6.91128,37047220229
144.455,6.92257,37054144255
144.854,6.9035,37061048058
143.622,6.9627,37068011372
143.895,6.9495,37074961415
144.243,6.93276,37081894018
143.861,6.95114,37088846869
144.62,6.91468,37095761925
143.287,6.97901,37102742631
143.698,6.95902,37109704149
143.611,6.96326,37116665985
144.57,6.91705,37123583497
143.187,6.98387,37130568432
146.426,6.8294,37137400349
143.372,6.97485,37144376187
145.177,6.88813,37151266570
134.567,7.43123,37158699082
154.447,6.47473,37165175529
141.025,7.09095,37172267453
144.55,6.91804,37179184677
145.355,6.87969,37186064782
143.767,6.95572,37193021325
144.704,6.91065,37199932721
143.763,6.95589,37206890236
145.478,6.87388,37213765077
143.882,6.95016,37220716640
142.091,7.03774,37227753920
144.955,6.89869,37234653140
143.178,6.98432,37241639054
144.986,6.8972,37248537100
143.542,6.9666,37255503554
143.918,6.94842,37262453344
143.263,6.98015,37269433314
144.694,6.91111,37276346954
143.048,6.99065,37283337663
144.781,6.907,37290244869
146.205,6.83973,37297085642
141.507,7.06681,37304157714
145.788,6.8593,37311014371
143.305,6.97813,37317994246
142.474,7.01883,37325015208
144.958,6.89856,37331912831
145.894,6.85428,37338767850
142.036,7.04046,37345808712
143.542,6.96661,37352776821
142.926,6.99661,37359775875
145.418,6.87674,37366652088
144.301,6.92995,37373583932
140.977,7.09338,37380679741
146.372,6.83189,37387510786
144.649,6.91328,37394425018
143.412,6.97293,37401398891
144.117,6.93881,37408337670
143.448,6.97115,37415310364
146.06,6.84649,37422156927
142.799,7.00283,37429160192
144.689,6.91139,37436072549
144.874,6.90255,37442976089
143.305,6.97813,37449955018
145.891,6.85445,37456809706
140.851,7.09972,37463910266
147,6.80273,37470713414
142.625,7.0114,37477725257
145.531,6.87139,37484597587
141.704,7.05698,37491655335
146.536,6.82426,37498480610
141.906,7.0469,37505528687
143.927,6.94797,37512477006
144.018,6.94357,37519420950
144.953,6.89879,37526319599
143.197,6.98338,37533304617
143.127,6.9868,37540292595
145.774,6.85993,37547151877
143.201,6.9832,37554136407
144.258,6.93204,37561068711
143.191,6.98369,37568052965
145.448,6.87531,37574929187
142.94,6.99595,37581924630
145.78,6.85966,37588785461
143.309,6.97795,37595763873
142.936,6.99616,37602759786
146.021,6.84832,37609609391
142.233,7.03069,37616643836
143.117,6.98728,37623630211
144.36,6.92715,37630557769
144.195,6.93506,37637494642
145.127,6.89052,37644386101
143.136,6.98639,37651372778
143.534,6.967,37658340741
144.535,6.91876,37665260054
145.696,6.86362,37672124923
143.849,6.95175,37679076775
142.464,7.01934,37686102225
145.63,6.8667,37692966677
143.676,6.96011,37699929357
143.717,6.9581,37706890836
143.134,6.98645,37713880180
145.502,6.87276,37720752718
142.811,7.00224,37727757530
145.679,6.8644,37734623100
143.124,6.98695,37741611595
144.295,6.93026,37748541547
143.304,6.97815,37755519653
143.856,6.95139,37762472917
144.275,6.93121,37769404929
143.611,6.96325,37776369114
144.554,6.91783,37783287026
143.484,6.96942,37790258022
145.904,6.85384,37797112420
143.006,6.99271,37804106908
143.864,6.95099,37811057493
144.021,6.94341,37818001741
144.341,6.92802,37824931329
143.991,6.94489,37831876714
143.84,6.95215,37838830400
144.645,6.91348,37845744916
143.379,6.97451,37852720060
142.03,7.04076,37859763077
146.287,6.83586,37866599540
142.25,7.02987,37873630515
144.032,6.9429,37880575489
144.49,6.9209,37887496851
144.429,6.92383,37894421103
145.028,6.89522,37901317381
143.076,6.98928,37908307067
144.68,6.91182,37915219367
143.622,6.9627,37922182806
144.223,6.93371,37929118717
144.354,6.92743,37936047836
144.226,6.93354,37942981460
143.273,6.97966,37949960908
144.613,6.91498,37956877077
143.598,6.9639,37963841941
144.37,6.92667,37970769575
143.577,6.96492,37977735202
144.273,6.9313,37984667083
143.36,6.97544,37991643889
144.089,6.94016,37998583836
144.245,6.93263,38005518004
142.8,7.00279,38012520721
144.857,6.90338,38019425758
144.503,6.92025,38026346461
144.459,6.92236,38033270195
142.724,7.00654,38040278885
146.151,6.84223,38047122308
142.843,7.00069,38054121995
142.87,6.99937,38061123433
145.414,6.87692,38068001055
143.638,6.96194,38074964139
143.976,6.94561,38081908337
144.864,6.90302,38088813582
142.915,6.99718,38095811537
144.29,6.93049,38102743252
142.915,6.99716,38109740985
144.655,6.913,38116656689
142.866,6.99958,38123655897
143.742,6.95689,38130612409
146.298,6.83537,38137449950
142.426,7.02118,38144471432
143.779,6.95512,38151427238
144.912,6.90073,38158328209
144.916,6.90055,38165229675
142.96,6.99495,38172224676
145.141,6.88986,38179114900
142.627,7.0113,38186127580
146.141,6.8427,38192971184
143.57,6.96524,38199937467
145.12,6.89085,38206828905
144.036,6.9427,38213771474
143.86,6.95118,38220723055
143.393,6.97383,38227697940
143.932,6.94772,38234646175
143.641,6.96182,38241608867
143.897,6.94942,38248558856
143.675,6.96016,38255519902
143.892,6.94966,38262469833
144.43,6.92375,38269394877
144.378,6.92626,38276322135
144.055,6.94179,38283264207
144.529,6.91903,38290183518
142.923,6.99679,38297180855
143.944,6.94716,38304129127
143.839,6.9522,38311082189
143.978,6.94552,38318029516
143.819,6.9532,38324982816
143.543,6.96657,38331949808
145.835,6.85704,38338808875
143.279,6.97937,38345788030
143.872,6.9506,38352739072
142.598,7.01272,38359753695
145.603,6.86798,38366621501
141.489,7.06768,38373690535
145.159,6.88901,38380581602
144.875,6.90248,38387483841
144.799,6.90614,38394391009
144.431,6.92374,38401315222
143.527,6.96732,38408283503
144.27,6.93146,38415215524
143.92,6.9483,38422164722
143.946,6.94707,38429112729
144.729,6.90945,38436023702
143.083,6.98894,38443012914
144.856,6.90339,38449917552
143.549,6.96625,38456884770
143.623,6.96269,38463848021
144.313,6.92937,38470777794
143.946,6.94703,38477725131
143.08,6.98909,38484715764
144.456,6.92253,38491638696
144.116,6.93884,38498578745
143.838,6.95227,38505532556
143.79,6.95457,38512487451
144.172,6.93616,38519424578
144.457,6.92249,38526347442
144.058,6.94163,38533290593
143.516,6.96788,38540259757
144.081,6.94054,38547200936
143.148,6.9858,38554187222
147.276,6.78998,38560977085
142.126,7.03601,38568014101
144.619,6.91472,38574930214
142.391,7.02291,38581954065
145.479,6.87386,38588828741
143.955,6.94661,38595776142
143.965,6.94611,38602723452
143.699,6.95897,38609709424
143.773,6.95539,38616638854
144.106,6.93932,38623581846
144.196,6.93502,38630513310
144,6.94443,38637460625
143.848,6.9518,38644413515
144.47,6.92185,38651335052
144.154,6.93702,38658273612
143.6,6.96379,38665239547
144.487,6.92102,38672159571
441.717,2.26389,38674423598
212.58,4.70412,38679128605
440.359,2.27087,38681398950
216.785,4.61287,38686012460
434.109,2.30357,38688317158
212.261,4.71117,38693028707
143.773,6.95541,38699985003
144.085,6.94033,38706926879
145.113,6.89119,38713818256
143.004,6.99281,38720813109
145.123,6.89071,38727702998
144.297,6.93015,38734633507
438.633,2.27981,38736913606
213.134,4.69188,38741606746
439.082,2.27748,38743884169
214.006,4.67277,38748560020
375.76,2.66127,38751221275
236.032,4.23671,38755459222
447.575,2.23426,38757694555
210.581,4.74876,38762445054
413.331,2.41937,38764868804
221.588,4.51287,38769380507
455.275,2.19648,38771576682
210.317,4.75474,38776334390
430.728,2.32165,38778658221
215.181,4.64725,38783306003
144.909,6.9009,38790206536
141.949,7.04478,38797253268
145.513,6.87223,38804125583
143.756,6.95622,38811083013
463.782,2.15618,38813239904
208.446,4.7974,38818036720
487.502,2.05127,38820088827
206.875,4.83384,38824923264
458.887,2.17918,38827102750
207.995,4.80781,38831910844
472.558,2.11614,38834027799
207.577,4.81749,38838845136
465.214,2.14955,38840995321
211.838,4.72059,38845716899
463.271,2.15856,38847875459
204.118,4.89913,38852774766
472.49,2.11645,38854891869
205.669,4.86218,38859755378
483.033,2.07025,38861825840
209.249,4.77901,38866606181
458.916,2.17905,38868786005
203.44,4.91546,38873704210
485.49,2.05977,38875761866
204.607,4.88742,38880651315
482.714,2.07162,38882722711
210.557,4.7493,38887471858
458.679,2.18018,38889652523
207.413,4.82129,38894475044
484.895,2.0623,38896537575
204.483,4.89039,38901429363
474.165,2.10897,38903537655
206.86,4.83418,38908372986
473.062,2.11389,38910487087
208.048,4.80659,38915294720
476.394,2.0991,38917392922
207.588,4.81722,38922211502
473.731,2.1109,38924322019
208.683,4.79196,38929114940
462.883,2.16037,38931275624
212.075,4.71531,38935991550
456.212,2.19196,38938184289
206.173,4.8503,38943035097
465.561,2.14795,38945183079
209.469,4.77398,38949958067
474.464,2.10764,38952065417
203.344,4.91778,38956985149
463.169,2.15904,38959143765
213.101,4.69262,38963837195
458.909,2.17908,38966016344
209.627,4.77038,38970787651
447.098,2.23664,38973024322
212.815,4.69892,38977724020
475.706,2.10214,38979826337
203.699,4.90922,38984736014
467.227,2.14029,38986876685
209.258,4.7788,38991655793
467.649,2.13836,38993794768
209.368,4.77628,38998571822
462.543,2.16196,39000734499
209.28,4.77829,39005513629
464.895,2.15103,39007663683
206.173,4.85029,39012514748
696.336,1.43609,39013952159
180.795,5.53114,39019483507
688.2,1.45307,39020935961
183.059,5.46271,39026400108
692.139,1.4448,39027845130
183.644,5.44531,39033291362
702.706,1.42307,39034713964
181.139,5.52064,39040235354
687.09,1.45541,39041690745
181.982,5.49505,39047186722
727.819,1.37397,39048561082
180.012,5.55518,39054117066
724.91,1.37948,39055495972
177.959,5.61926,39061116388
700.647,1.42725,39062544553
182.465,5.48051,39068025032
686.19,1.45732,39069483263
185.294,5.39684,39074881078
652.438,1.53271,39076413134
182.381,5.48302,39081897955
679.847,1.47092,39083367941
182.713,5.47308,39088843256
657.161,1.5217,39090364410
184.274,5.42671,39095793360
676.078,1.47912,39097270535
183.289,5.45588,39102727913
710.72,1.40702,39104134773
180.96,5.52607,39109661813
634.253,1.57666,39111238716
183.265,5.45659,39116696436
697.036,1.43465,39118131072
181.726,5.5028,39123636409
668.759,1.49531,39125129819
182.482,5.47999,39130611297
693.732,1.44148,39132051760
172.234,5.80605,39137863040
679.189,1.47234,39139334284
198.013,5.05017,39144386190
707.155,1.41412,39145800335
181.123,5.52111,39151324310
693.71,1.44152,39152764797
179.254,5.57868,39158346535
712.87,1.40278,39159746953
182.155,5.48983,39165239207
698.945,1.43073,39166670947
177.777,5.62503,39172300253
728.195,1.37326,39173670947
180.351,5.54475,39179216105
681.709,1.4669,39180682649
186.525,5.36122,39186045969
672.925,1.48605,39187531549
179.776,5.56249,39193094764
677.96,1.47501,39194570131
186.125,5.37274,39199944769
652.652,1.53221,39201476667
183.568,5.44758,39206924284
621.223,1.60973,39208534279
186.009,5.37608,39213911105
697.624,1.43344,39215344984
184.237,5.4278,39220773238
648.99,1.54086,39222313924
184.237,5.42778,39227744460
705.698,1.41704,39229160958
180.843,5.52967,39234690828
682.343,1.46554,39236156847
181.355,5.51406,39241671589
676.127,1.47901,39243150495
183.567,5.4476,39248598290
688.631,1.45216,39250050812
182.459,5.48067,39255533407
693.155,1.44268,39256978279
183.472,5.45043,39262427429
698.086,1.43249,39263858866
179.155,5.58176,39269441470
691.586,1.44595,39270888301
181.233,5.51775,39276406404
727.363,1.37483,39277781241
179.294,5.57744,39283360155
711.475,1.40553,39284765564
180.857,5.52922,39290296008
701.739,1.42503,39291720815
182.623,5.47575,39297197654
730.122,1.36963,39298567275
178.725,5.59519,39304163966
651.497,1.53493,39305698336
183.457,5.45086,39311151038
692.931,1.44315,39312594137
181.579,5.50724,39318102964
708.48,1.41147,39319514181
186.178,5.37121,39324886572
605.373,1.65187,39326538985
186.102,5.3734,39331913678
690.504,1.44822,39333361000
180.229,5.5485,39338911966
717.52,1.39369,39340304942
184.037,5.43369,39345741198
669.168,1.49439,39347234705
180.052,5.55395,39352790556
682.482,1.46524,39354255316
180.803,5.53088,39359789871
734.639,1.36121,39361149186
179.45,5.5726,39366723573
684.992,1.45987,39368183573
182.356,5.48378,39373668991
714.777,1.39904,39375066607
182.513,5.47905,39380548823
720.352,1.38821,39381936223
178.648,5.5976,39387534762
440.152,2.27194,39389806935
218.429,4.57815,39394385747
687.009,1.45559,39395841554
180.009,5.55527,39401397752
464.726,2.1518,39403549437
209.379,4.77603,39408325397
697.702,1.43328,39409759152
181.167,5.51977,39415279897
672.323,1.48738,39416766779
182.382,5.48299,39422251500
705.297,1.41784,39423668595
181.637,5.50548,39429175284
459.032,2.1785,39431353478
210.946,4.74056,39436095127
711.686,1.40511,39437499886
183.114,5.46109,39442962118
459.865,2.17455,39445136799
204.943,4.8794,39450017659
676.601,1.47798,39451495002
183.294,5.45573,39456951698
447.088,2.2367,39459190500
210.483,4.75097,39463945979
589.913,1.69517,39465641608
188.324,5.31,39470953213
681.793,1.46672,39472418558
185.785,5.38257,39477805561
643.503,1.55399,39479359622
186.853,5.35179,39484712366
654.205,1.52857,39486241504
178.359,5.60666,39491849975
522.363,1.91438,39493769019
206.422,4.84444,39498612752
710.993,1.40648,39500018716
182.274,5.48624,39505506982
468.858,2.13284,39507639660
207.617,4.81656,39512458555
685.958,1.45782,39513914173
180.364,5.54435,39519461073
457.396,2.18629,39521647036
214.699,4.65769,39526307510
695.023,1.4388,39527745999
180.688,5.53439,39533281035
503.219,1.98721,39535267899
200.968,4.97592,39540245879
703.196,1.42208,39541667410
181.087,5.52222,39547190934
485.839,2.05829,39549249864
207.1,4.82858,39554080881
754.318,1.3257,39555405766
174.729,5.72314,39561132134
678.627,1.47356,39562603967
186.345,5.3664,39567973241
705.057,1.41832,39569390413
178.323,5.60779,39575003519
510.215,1.95996,39576960432
200.611,4.98477,39581948097
797.797,1.25345,39583200890
176.003,5.68173,39588885836
689.207,1.45094,39590335131
181.584,5.50711,39595845717
424.554,2.35541,39598200163
220.204,4.54124,39602744208
562.431,1.77799,39604526365
195.702,5.10982,39609636319
751.479,1.33071,39610966241
159.83,6.25667,39617227706
696.697,1.43535,39618661334
202.922,4.92801,39623592802
695.041,1.43876,39625033751
182.637,5.47535,39630508300
440.423,2.27055,39632779865
212.466,4.70663,39637488645
793.926,1.25956,39638747868
171.703,5.824,39644573253
446.623,2.23902,39646812104
220.207,4.54118,39651355298
732.338,1.36549,39652720344
179.248,5.57886,39658300999
544.459,1.83669,39660139401
192.969,5.18218,39665324275
681.341,1.46769,39666793698
182.643,5.47515,39672270764
768.941,1.30049,39673569504
